# ULID golden vectors generated by the `ulid` crate 1.2.1: hex u128, canonical string, timestamp_ms.
# Deterministic (splitmix64 seed 0x5eed20260825); see README.md in this directory to regenerate.
01a27c2fb9a4edb3ed763077f125cdb6	01M9Y2ZED4XPSYTXHGEZRJBKDP	1797379832228
ae306666081f8fd68e1895bb3c11e04b	5E61K6C20ZHZB8W64NQCY13R2B	191522899626015
024851c6f077edb5dac42635bdbcf1f0	02918WDW3QXPTXNH166PYVSWFG	2509632893047
1de723efff42f890ffd3d2c3baf3cb09	0XWWHYZZT2Z28FZMYJREXF7JR9	32878577581890
029ab24f3720b690dbee80f33789e078	02KAS4YDS0PT8DQVM0YCVRKR3R	2863439755040
2d0d7bb6ca1a24f5bc8336feb14f843b	1D1NXVDJGT4KTVS0SPZTRMZ11V	49535933401626
023ededdb4d92f14a280f8e5e5933ce8	027VFDVD6S5WAA507RWQJS6F78	2469050299609
a56f8f9661cba63f8586564d70a1cd30	55DY7SCREBMRZRB1JP9NRA3K9G	181898568950219
027fd907db09f127a00513d982d6f023	02FZCGFPR9Y4KT018KV61DDW13	2748125272841
13ae243eaa815e5b36be5b5e26aa8253	0KNRJ3XAM1BSDKDFJVBRKAN0JK	21638653323905
03722432eebf4b15abfc6fb3b51de59d	03E8J35VNZ9CATQZ3FPETHVSCX	3788768472767
836036d5c4e472ca42ccc99486d4383a	43C0VDBH74EB545K69JJ3D8E1T	144449260078308
02fbbec24e44a52616984126b8d87fdd	02ZEZC4KJ4MMK1D6214TWDGZYX	3280260451908
d449c7d8b36d3b65f8c696ec8deff7b4	6M973XHCVD7DJZHHMPXJ6YZXXM	233413350568813
019fd9f4092d3580125fae862fd792f3	01KZCZ829D6P014QXEGRQXF4QK	1786068076845
3f575bf0c6c11c89da4178e24b9a6d69	1ZAXDZ1HP13J4XMGBRW95SMVB9	69644437210817
037d2b72d5257fabaf969b9c635af8eb	03FMNQ5N95FYNTZ5MVKHHNNY7B	3836134741285
52254e2287d938b9df7b2b20f70b7ede	2J4N7251YS72WXYYSB43VGPZPY	90320178153433
03426c623f0170e45cabf183374c3509	0389P64FR1E3J5SAZHGCVMRD89	3583821102849
71e6423ff7fc3abf7b5d6f7d8bd98226	3HWS13ZXZW7AZQPQBFFP5XK0H6	125233767905276
02e28a53f182fdb65d1c013432df0dc2	02WA557WC2ZPV5T7016GSDY3E2	3172006621570
5f8da444ae3a2ebdd82c9235beff0b55	2ZHPJ49BHT5TYXGB4J6PZFY2TN	105061950991930
03282454365afbbaaa963fd2330b08c8	0350J58DJTZEXAN5HZT8SGP268	3470943073882
440f74e4a47beb47b366038c6ea72dba	241XTE993VXD3V6SG3HHQAEBDT	74833176339579
0161b9a2ad70d85e94861183e46e8e83	01C6WT5BBGV1F991GHGFJ6X3M3	1519237901680
50c5812034674566b1d983e083fb2c3b	2GRP0J0D378NKB3PC3W21ZPB1V	88809205150823
02c5fbd6fecbe68c7c60065df798c1a0	02RQXXDZPBWT67RR06BQVSHGD0	3049356984011
9d8a8d134a4adb798a5dd45fab18fad1	4XHA6H6JJAVDWRMQEMBYNHHYPH	173218397899338
0250812044b3ed6b1ee915afee564eb2	02A20J0H5KXNNHXT8NNZQ5CKNJ	2544787014835
ac62e8e93b9d6944e3885ee499f59acd	5CCBMEJEWXD52E722YWJCZB6PD	189540814371741
018ce64de7c77816afc12647ce9687f5	01HKK4VSY7F0BAZG968Z79D1ZN	1704670914503
190ace0070d97bf7e890203a6a7b8dbc	0S1B700W6SFFVYH41079N7Q3DW	27534196502745
01db92952cf6497de0ce3fb5a6450dd3	01VE99AB7P95YY1KHZPPK4A3EK	2042568715510
1642f45807f0b65b48084ed45ef22601	0P8BT5G1ZGPSDMG22ETHFF49G1	24476823062512
0301883cbdcc3ec224e02b619648f39b	030643SFEC7V129R1BC6B4HWWV	3305115532748
65f48fb6d24e8c5b0bba5083ef683654	35YJ7VDMJEHHDGQEJGGFQPGDJM	112101057548878
017c125c43d1cec261d0aaddaac01645	01FG95RGYHSV163M5AVPNC05J5	1632395609041
31f1405d7f54b105aeb0d7258a67b659	1HY505TZTMP42TXC6Q4P56FDJS	54912236748628
026d4035ee8011fd64030b5270b89c0c	02DN03BVM027YP80RBA9RBH70C	2668251967104
7d86e8b4ce841c3b8cb94d451c37c145	3XGVMB9KM43GXRSEAD8ME3FGA5	138018383253124
03647c8646e1f51ea21647fe45c089c0	03CHY8CHQ1YMFA45J7ZS2W12E0	3730120787681
1876294e599e9f8b41cf00a817b8cd25	0RERMMWPCYKY5M3KR0N0BVHK95	26895778208158
0270331ce2fcb6772654e1dae4c4e5f8	02E0SHSRQWPSVJCN71VBJC9SFR	2680917123836
065834d4e1b4cd9fe43d3cc9501f175e	06B0TD9RDMSPFY8F9WS581Y5TY	6975913255348
0173fa0f1053aabdbdef5e769f0e86b2	01EFX0Y42KNAYVVVTYETFGX1NJ	1597628158035
9d33f17f82facf99cae61e259e441574	4X6FRQZ0QTSYCWNSGY4PF485BM	172846420558586
01e105152253f020b9678d38479f4a64	01W42HA8JKY0GBJSWD713SYJK4	2065964540499
ade1654a0022014c72bc9dcaa683fd2f	5DW5JMM01205675F4XSAK87Z9F	191183578595362
03b98adb39a26885e32628280b6c7842	03Q65DPED2D22Y69H8505PRY22	4095433456034
71e26ea6e42fe46c128b453eeec442d7	3HW9QADS1FWHP152T57VQC8GPQ	125217332978735
02c30865ea427f5b2a82062065bbf81d	02RC46BTJ2FXDJN0G641JVQY0X	3036682775106
1a305ddb9a18324a65ede932be9d83b9	0T61EXQ6GR6956BVF96AZ9V0XS	28795035425304
030b6020b1f80e55f02d3940bb3464d5	031DG21CFR1SAZ0B9S82XK8S6N	3347392279032
54d6df36b71f835de164c42941a6c41f	2MTVFKDDRZGDEY2S64550TDH0Z	93281844639519
03a22216425dcb212c740c042ec0dcdb	03M8H1CGJXSCGJRX0C0GQC1Q6V	3994891469405
1399f7f04892c9839dd53c797927312a	0KK7VZ0J4JS61SVN9WF5WJEC9A	21552010643602
01b903bacd78b87f50af2099dc244fb4	01Q41VNKBRQ1ZN1BS0K7E28KXM	1894143151480
bd6abd58b7cb039c5c62811b21f7ff97	5XDAYNHDYB0EE5RRM13CGZFZWQ	208266140891083
030dbc19ba07d3110e04e565b245b888	031PY1KEG7TC8GW175CPS4BE48	3357525260807
b79dcf3b65c19c9fe38660ce2701c3a4	5QKQ7KPSE1KJFY71K0SRKG3GX4	201888414524865
032bbe174279c7ce9f7ef0efa6a555fa	035EZ1EGKSRZ79YZQGXYKAANFT	3486407672441
645f1b869e6fc6aca1a8fe82c1d7615f	34BWDRD7KFRTPA3A7YGB0XERAZ	110359646477935
01cb76bd72ef6e3f8ed7e0af545b7212	01SDVBTWQFDRZRXNZ0NXA5PWGJ	1973382116079
2c898553e50e70ba94d6368548804d48	1CH62N7S8EE2X99NHPGN480KA8	48969159009550
02298703adc5e3ec04e155e777375f8f	02563G7BE5WFP09RANWXVKEQWF	2377382079941
6571a30252e23d4ab0deb4cb26b6f08e	35E6HG4MQ27N5B1QNMSCKBDW4E	111538740548322
0398b2bc1b177d9b201a9a919faa7194	03K2SBR6RQFPDJ06MTJ6FTMWCM	3954368584471
3e28e314a7826ecb56a657c3528f2aa9	1Y53HH99W2DV5ND9JQRD98YAN9	68345329395586
018f323660384bcc4ecd12a94f94c6dd	01HWS3CR1R9F64XK8JN57S9HPX	1714534375480
ef01a1d2bfc195112c0a32a0090cb2af	7F06GX5FY1JM8JR2HJM04GSCNF	262790288949185
033acb043a46076678a313b3b42df129	037B5G8EJ60XK7H8RKPET2VW99	3551049038406
27ee9036af3502405400720a282c8cf3	17XT83DBSN0905803J18M2S37K	43905575202613
01eb2309af020136ff41b5b2899b3d24	01XCHGKBR204VFYGDNPA4SPF94	2109416779522
48e2968f040cdcfd69e251e2d98cbdfc	28WAB8Y10CVKYPKRJHWBCRSFFW	80138025763852
03708afeadf769114639d6022a36d0ef	03E25FXBFQD48MCEEP08N3DM7F	3781903166967
4c7ffd47fda066acbf0d2713751caf2f	2CFZYMFZD0CTPBY3972DTHSBSF	84112593911200
03a0e651535c90bf9c5136acdfc37cd1	03M3K52MTWJ2ZSRM9PNKFW6Z6H	3989593740124
0713a64f6be5d1333877ceec1f7045c9	072EK4YTZ5T4SKGXYEXGFQ0HE9	7780975995877
02a56777a9be5813dbd4db4dd1c904d2	02MNKQFADYB09XQN6V9Q8WJ16J	2909428754878
51ae3b6cc642b578aedfe44037bd25e3	2HNRXPSHJ2PNWAXQZ480VVT9F3	89808763143746
029868f8e92f00cbd34edb772abf3cef	02K1MFHT9F035X6KPVEWNBYF7F	2853619427631
2078d48427fba88dfeb301164b6396dc	10F3A889ZVN26ZXCR12S5P75PW	35703333595131
02efc54729eee59c93bbde1fdb50ec55	02XZ2MEAFEWPE97EYY3ZDN1V2N	3228830214638
04419153127934c88397ed6526ae1442	04868N64KS6K4875ZDCMKAW522	4679657525881
017c6796024ba386b8070778a5a62ae7	01FHKSC0JBME3BG1R7F2JTCAQ7	1633825456715
a4a093e1609e6e3db130c4217852fb11	54M29Y2R4YDRYV2C6445W55YRH	181009582743710
03178e09561b9887941114a308878d23	032Y70JNGVK23S848MMC48F393	3399702107675
d0a19b03791b8d442071c68509ad82b1	6GM6DG6Y8VHN220WE6GM4TV0NH	229392509008155
026b600764f019ceca4440487b28f861	02DDG0ES7G377CMH2091XJHY31	2660195853552
d302bbfe1b01dd74be3a3fc59517a2f7	6K0AXZW6R1VNTBWEHZRPAHF8QQ	232008697387777
027b5fe18aaef2f20af294350e56f997	02FDFY32NEYBS0NWMM6M75DYCQ	2728912849582
4ccd4311357785b14b9399740e17c616	2CSN1H2DBQGPRMQ4WSEG71FHGP	84444477207927
03c56e82a157bdd4ec6b5b7b2874de82	03RNQ858AQQQAERTTVFCM79QM2	4146497495383
a1b6e136e0ee648aafb7fc73495312b6	51PVGKDR7ECJ5AZDZWED4N64NP	177806834589934
0223f56eac8ed91e144329cccc0d4bef	024FTPXB4EV4F18GS9SK60TJZF	2353464781966
efebc48408c980928856728f98f00e29	7FXF288269G298GNKJHYCF03H9	263795893340361
024cc27be3c855efae7417cfcfc32180	029K17QRY8AQQTWX0QSZ7W68C0	2528703669192
4987b4fb1aa60b86b06d1b8f8505701b	29GYTFP6N61E3B0V8VHY2GAW0V	80847205767846
02c8e471ddbe1b2bdc62b50f818d272b	02S3J73QDY3CNXRRNN1Y0RT9SB	3061849382334
7477b0a0b42cf31f59d9666cab7088ec	3MEYRA1D1CYCFNKPB6DJNQ127C	128057413252140
023416b4efc2a28cd5bfa4ed740337a4	026GBB9VY2MA6DBFX4XNT06DX4	2422742511554
6c636a616fe9e1f29e9d47495568ba20	3CCDN62VZ9W7S9X7A795APHEH0	119174242332649
03086f91dacd768d4e9db461a80ee31b	0311QS3PPDET6MX7DMC6M0XRRV	3334766451405
80469652d7ccdc670457ea5f75ec76cf	408TB55NYCVHKG8NZABXTYRXPF	141040658077644
03bbe58bf7d4fa47fc7affced5ea1196	03QFJRQXYMZ93ZRYQZSVAYM4CP	4105544923092
e44a395373fe85273eb9cfaf3820d2c1	7498WN6WZYGMKKXEEFNWW21MP1	251007440483326
0204f94ceb84907a40a3d9fbef6e7f55	020KWMSTW4J1X418YSZFQPWZTN	2220385692548
d3bba441fa07b3589cbed0a8286c4a2e	6KQEJ43YG7PDC9SFPGN0M6RJHE	232802868132359
030b11da3a8d6b84c8e52358f9a5b56b	031C8XMEMDDE2CHS93B3WTBDBB	3346079038093
035908bd32dde630b31f5a153f411313	03B44BTCPXWRRB67TT2MZM24RK	3680933589725
033a4c230ba8c968f32ff36db0dbed7e	03796262X8S5MF6BZKDPRDQVBY	3548920351656
333e1901e70c1f1e9c8960b116b4cdd0	1K7RCG3SRC3WF9S2B0P4BB9KEG	56341800544012
030fe5057b056fbc650896aea6b8559f	031ZJGAYR5DYY6A24PNTKBGNCZ	3366801734405
305b0e6dc63fa3feb1efbb3eebfa707b	1GBC76VHHZMFZB3VXV7VNZMW3V	53167642232383
02f615bd14d0132df96159f080baa9e7	02YRAVT56G2CPZJRASY20BNAF7	3255949923536
856d52cd0624e07ed683fb0685cb39c4	45DN9CT1H4W1ZDD0ZV0T2WPEE4	146704587097636
032ee3818d0e8a2348289374adc6c086	035VHR338EH8HMGA4KEJPWDG46	3499920297230
7ea82298091753cea1d91c558923ae5d	3YN0H9G28QAF7A3P8WAP4J7BJX	139260599994647
01f2215c3d39df26b1fb300a768c1757	01Y8GNRF9SVWKB3YSG19V8R5TQ	2139453406521
dbc70c5fe05b9ca94e2778b08dc73710	6VRW65ZR2VKJMMW9VRP26WEDRG	241647952584795
02e330fc08fae253d1f91f7c68e2ae6b	02WCRFR27TW99X3Y8ZFHME5BKB	3174802655482
0810a880f61c2f57371505e684aacdd6	0822M81XGW5XBKE585WT2ANKEP	8867639522844
025e6ae022f0d3b118dad95efd69f04a	02BSNE08QGTERHHPPSBVYPKW2A	2604543255280
7d793fbf8d95538b06e787193d82e2b9	3XF4ZVZ3CNAE5GDSW734YR5RNS	137959714033045
02b78b8ef6414e8a5a94a48d89ee0d3b	02PY5RXXJ19T55N554HP4YW39V	2987343672897
50af3781d785c7c47601d4851267278e	2GNWVR3NW5RZ27C0EMGM96E9WE	88713480755077
02ba2467af09718c7a70925b62f8946a	02Q8J6FBR9E667MW4JBDHFH53A	2998497947401
5b32743ee1540f429bb3ce4781a21a8a	2V69T3XRAM1X19QCYE8Y0T46MA	100272256770388
035927ffc6dfc4af290eb5644a6864e2	03B4KZZHPZRJQJJ3NNCH56GS72	3681458046687
ed6e81665d20675b6982b49033d52d71	7DDT0PCQ90CXDPK0NMJ0SXABBH	261058873154848
03b0abf25d3c9c592369bf99d101b642	03P2NZ4Q9WKHCJ6TDZK78G3DJ2	4057333914940
9e705eba7f9af20f3873647adf5158f7	4YE1FBMZWTY87KGWV4FBFN2P7Q	174205462806426
01d06ff9e839079b461d3ea822c42e57	01T1QZKT1S0YDMC79YN0HC8BJQ	1994743474233
26ca1dcaa95ffafd10f577e836353dc5	16S8EWNAAZZBYH1XBQX0V3AFE5	42649525070175
0319686e5f5b4bfa7d15e4272c1286f3	0335M6WQTV9FX7T5F44WP151QK	3407661129563
00e2cc2bf3486a1751819b84f762b9f1	00WB62QWT8D8BN30CVGKVP5EFH	974088041288
01c421f0b54f9dfa14658f60c8c0fa7d	01RGGZ1DAFKQX18SCFC34C1YKX	1941894640975
09a57441dbdf08b09ca47b6d7beee9a9	09MNT43PYZ12R9S93VDNXYXTD9	10606224727007
03bdb9c7120ee8cc16b5af4382557317	03QPWWE4GEX361DDDF8E15AWRQ	4113400533518
9b4d6df9a1f5fe13cc8a50a2db347170	4V9NPZK8FNZR9WS2JGMBDK8WBG	170756859863541
027d454a6fbc5ed904f9cddbd79c5739	02FN2MMVXWBVCG9YEDVFBSRNSS	2737056673724
27ef73e1e63ac4a59dc4ff917b8d4599	17XXSY3SHTRJJSVH7ZJ5XRTHCS	43909394851386
0397fd3e5e2527364460123dcdf41619	03JZYKWQH54WV48R0J7Q6Z85GS	3951323668005
3e8686f9c8a67b83e2deb991bcae5c9e	1YGT3FKJ56FE1Y5QNSJ6YAWQ4Y	68747511056550
032e4e122cbff40e8188a66ff9e8775c	035S714B5ZYG783256DZWYGXTW	3497413192895
9ef89fb088235b95161163b7e349f985	4YZ2FV1213BEAHC4B3PZHMKYC5	174790668224547
02a507356e5a77b5e77abf8190b33062	02MM3KAVJTEYTYEYNZG68B6C32	2907813801562
af38b255071a2c897499aca3478d885d	5F72S5A1RT5J4Q96DCMD3RV22X	192658044946202
021363ff79868336e4b8165c1c82c954	022DHZYYC6GCVE9E0PBGE85JAM	2282305321350
7a892f48e485a4f6b6fde973c9813b2f	3TH4QMHS45MKVBDZF9EF4R2ESF	134729622414469
034ccb42852f639b98869e9b0c195a97	039K5M519FCEDSH1MYKC61JPMQ	3628362532143
c05a1c59710d3bc746133381e05c14ee	60B8E5JW8D7F3MC4SKG7G5R57E	211493255213325
016d25633443410a51c91296e65dd4ad	01DMJP6D2384553J8JJVK5VN5D	1568290321475
6514a8a5f14f3c5c78ec5f489e2631bd	352JMABWAF7HE7HV2Z92F2CCDX	111139403198799
01b28ed66d9bd37f09b77f74f89efc3c	01PA7DCVCVTDZGKDVZEKW9XZ1W	1866412223899
4abe96a26dee55168704f6ab6316b24c	2AQTBA4VFEAMB8E17PNDHHDCJC	82182431469038
01ea56bad36c4ad202c3d33fb3a6e548	01X9BBNMVC9B905GYK7YSTDSA8	2105989059436
7269149715ac392b46699b1ab4efd67f	3JD4A9E5DC74NMCTCV3ATEZNKZ	125795642578348
017a27760edfd8ddfe0b6b8bccd1e43b	01F8KQC3PZV3EZW2VBHF6D3S1V	1624159686367
89a5e90f76e1383ebb492f6f048760ed	49MQMGYXQ170ZBPJ9FDW28ER7D	151345672713953
0246b851afaedbda6a059f8eb92b7a30	028TW53BXEVFD6M1CZHTWJPYHG	2502763327406
de0060a98afaf3003a48a1ae7a36d9a8	6Y01GAK2QTYC03MJ51NSX3DPD8	244093203090170
02be07ce340aa0daf5f5bda6ddb595a9	02QR3WWD0AM3DFBXDXMVEVB5D9	3015197996042
a3a8600d1a1718a7f5674809c222b3ab	53N1G0T6GQ32KZAST817125CXB	179943561304599
03a8b08a5500ab3270a7719166c81920	03N2R8MN80NCS719VHJ5KCG690	4023051244800
0102501ccbfefebf1c0f466f5eb0cd4c	010981SJZYZTZHR3T6DXFB1KAC	1109445626878
030ea8c7aee08d501d1e681060639e73	031TMCFBQ0HN81T7K821G677KK	3361496084192
ef679f4ec742d6ded2e5135702eba455	7FCYFMXHT2TVFD5S8KAW1EQ92N	263228333410114
037b54ddeea49b3b0626482724c4a59c	03FDADVVN4KCXGC9J84WJC99CW	3828239691428
4c18e0fc53da1d27f543002cb5e23a67	2C33GFRMYT3MKZAGR05JTY4EK7	83669737559002
018b9b42f24b49a15f2833c3b8163752	01HEDM5WJB96GNYA1KREW1CDTJ	1699116937803
ea31e537a7921fc921b8fb02f2d2f556	7A67JKF9WJ3Z4J3E7V0BSD5XAP	257500019926930
015fca4ee7e01785b8a07c0b66fcf8fd	01BZ54XSZ02Y2VH83W1DKFSY7X	1510927689696
08cd94658b94f226fd61ca56c969114d	08SPA6B2WMY8KFTREAAV4PJ4AD	9679051000724
038e7d0de7596b81efadddcbc18144f9	03HSYGVSTSDE0YZBEXSF0R2H7S	3910518302553
5f951e0083d6617e039ba9a8dc3b3293	2ZJMF010YPC5Z076X9N3E3PCMK	105094058116054
033d9155a6e9318e604afb5ef6cf0ba9	037P8NB9Q966760JQVBVVCY2X9	3562966197993
d7aa41ecfd1d00ae457a49322dafcd78	6QN90YSZ8X02Q4AYJ968PTZKBR	237126250462493
0341665c857866bca93688edc095f0b7	0385K5S1BRCTYAJDM8XQ09BW5Q	3579425097080
55774adda1ceb9572789c10bfb905f83	2NEX5DV8EEQ5BJF2E11FXS0QW3	93970845508046
0158d72257046c9b739ee33a46b9aaae	01B3BJ4NR4DJDQ77Q3793BKANE	1481078101764
9f6f3a595aaa9fb0e87a6451685bd240	4ZDWX5JPNAKYREGYK4A5M5QMJ0	175300069120682
02593db54023385cb820ad137cf0cfd1	02B4YVAG1371EBG85D2DYF1KYH	2582310633507
aaec9b2e9d3aab0614228e9b0f49c0a0	5AXJDJX79TNC3188MEKC7MKG50	187933192527162
01f76c7374be8c7ed114a968ae440d1b	01YXP76X5YHHZD2559D2Q4838V	2162188055742
a0acc2551cbe60ffe04d265e4634627f	50NK15A75YC3ZY0K96BS338RKZ	176663855176894
03340c4a393d2f6f444a0d63e0c3d43d	036G64ME9X5XQM8JGDCFGC7N1X	3522079373629
760d791bd15f4a2e8ecbec5b0b802956	3P1NWHQMAZ98Q8XJZCBC5R0AAP	129800238518623
034c59c17ff3bec826cdb6e237204482	039HCW2ZZKQV42DKDPW8VJ0H42	3626458251251
cb5d602ce49b577e5300e595f723d328	6BBNG2SS4VAXZ56075JQVJ7MS8	223601905951899
03304067a4442c200c1dc725a0747f58	036106F9245GG0R7E74PG78ZTR	3505773847620
48f8e12540ca881d2beb17e05efcea54	28Z3GJAG6AH0EJQTRQW1FFSTJM	80233766404298
0203b15a09805fe91964e74cad102b6d	020ERNM2C0BZMHJS779JPH0AVD	2214883625344
93a2d2918a54136e822bec9997afcfb3	4KMB9932JM2DQ84AZCK6BTZKXK	162327526738516
019e74c8f5668db9460bfb75d31c8cc6	01KSTCHXB6HPWMC2ZVEQ9HS366	1780075787622
12bd94c16466553f52fd7c268b5ad1a0	0JQPAC2S36AMZN5ZBW4T5NNMD0	20605453821030
031f6b64f5840b20f83912e0bd606ce1	033XNP9XC41CGFGE8JW2YP0V71	3433480648068
248fdb2bcb2b8404b897401f74abc666	14HZDJQJSBGG2BH5T03XTAQHK6	40200276003627
0306278948e1a1dc2052dfb54d366a9e	030RKRJJ71M7E20MPZPN6KCTMY	3324967995617
dd4d14ff08587a545e1fb9aaff9ca7f6	6X9MAFY22RF9A5W7XSNBZSS9ZP	243323134478424
02643bf417870b0560d7b3ba80745233	02CGXZ85W71C2P1NXKQA078MHK	2629525837703
aef11c03bdda11e38934bdca051141e2	5EY4E07FET27HRJD5XS82H2GF2	192350580358618
016797bdd381dc1272d0ebd29ee1b748	01CYBVVMW1VG975M7BTAFE3DT8	1544439059329
63693d18e6556f9fe1b35a5aa78ec2fa	33D4YHHSJNDYFY3CTTBAKRXGQT	109303647757909
0275127e5f06130bb1c1b1cb66103d23	02EM97WQR62C5V3GDHSDK10F93	2701844700934
c9bc64b6b65e46070cd000e26035a758	69QHJBDDJY8R3GSM00W9G3B9TR	221810980730462
038a0db86748a33191fc14639dd47a3e	03H86VGST8MCRS3Z0MCEEX8YHY	3891470559048
71a95ba66bdfdf50a074d17ff98a2a41	3HN5DTCTYZVX8A0X6HFZWRMAJ1	124972201044959
03058eff0d6e3ff3d26f30bcc2a4f79f	030P7FY3BE7ZSX4VSGQK1A9XWZ	3322408799598
4fcf8300c1a5afd735b4ca07fd1a5dff	2FSY1G1GD5NZBKBD6A0ZYHMQFZ	87752674689445
0373956c4367d13b6e3fd773c8a87755	03EEAPRGV7T4XPWFYQEF4AGXTN	3794963022695
b22ca41776d9c7f4d4ac04463784d072	5J5JJ1EXPSRZTD9B048RVR9M3J	195904801306329
0215fe043d797ea0aeca670ea59b8fa4	022QZ08FBSFTGAXJK71TJSQ3X4	2293479259513
477b283df8b780d613648de89069f4a4	27FCM3VY5QG3B16S4DX286KX54	78594281699511
03c1efc839df803209f675ba0f34b1ff	03R7QWGEEZG0S0KXKNQ87K9CFZ	4131486448095
694d4edd34e32a3a27ce512db78671c5	399N7DTD7358X2FKJH5PVRCWE5	115780756518115
033a0b028630639f3b1e811361cd5196	03785G51HGCEFKP7M12DGWTMCP	3547827701296
3653a525161715fe95a260bb14571e18	1PAEJJA5GQ2QZ9B8K0QCA5E7GR	59732880856599
016fdf81553c5569361e53647582fb5a	01DZFR2N9WANMKC7JKCHTR5YTT	1580002792764
82d78f6ce2dc4932ff4ece30f13ee25d	42TY7PSRPW94SFYKPE63RKXRJX	143862335857372
0288c17411bebc78c0c88526edd5033d	02H30Q84DYQHWC1J454VPXA0SX	2786384417214
bb0ea7328eec3eaeb469172dfb305162	5V1TKK53QC7TQB8T8Q5QXK0MB2	205671609044716
01b66cba2af21283ae4be17ed834f99d	01PSPBMAQJ2A1TWJZ1FVC39YCX	1883019815666
772f98a8773608f43827c1688aca07db	3Q5YCAGXSP13T3G9Y1D25CM1YV	131046308345654
036514990d0e2adfa0737fe3d763a9fd	03CMA9J38E5BFT0WVZWFBP7AFX	3732672154894
fabfb7863e3a3606d604a56480f7e907	7TQYVRCFHT6R3DC155CJ0FFT87	275701324725818
026b7369e0686efd88def46644f75765	02DDSPKR38DVYRHQQMCS2FENV5	2660521074792
e02a21a6622839a9c1c50abf72ba47b0	7058GTCRH876MW3H8AQXSBMHXG	246471557800488
024cc58c12d72d40dfe2e80a54aef1ff	029K2RR4PQ5N0DZRQ819AAXWFZ	2528755061463
40cfc9ac533c71e896d99329005257ac	20SZ4TRMSWE7M9DPCK54054NXC	71261185921852
02e6999e0bc9c76a3eb6416c46f400e0	02WTCSW2Y9RXN3XDJ1DH3F8070	3189443005385
0713a8e0f0bcd5bcc06f5ed247b4ca23	072EME1W5WTPYC0VTYT93V9JH3	7781019087036
02954edf3ffaeadc074ca58478a74467	02JN7DYFZTXBE0EK55GHWAEH37	2840296636410
920ea79c0f6b6cb0a6374d806c27f2ca	4J1TKSR3VBDJRACDTDG1P2FWPA	160591639220075
0316bac41453c40fd5647c36deae9a60	032TXC852KRG7XAS3W6VFAX6K0	3396157576275
3965144a75d048e6ebb04ac91f8e7691	1SCMA4MXEG93KEQC2AS4FRWXMH	63106294904272
01e188e8b60fc377f15e8e526b591fe1	01W64EHDGFRDVZ2QMEA9NNJ7Z1	2068176221711
c6c997d40b24f5e4bb7816b0068ab014	66S6BX82S4YQJBPY0PP038NC0M	218569137982244
031e4c848f185af34382aec15b09c43a	033S6893RRBBSM70NER5DGKH1T	3428667658008
b875872ca38ed1cc4564e5f5dd9b9103	5REP3JS8WET764AS75YQESQ483	202814918534030
01abab9b084c248072637033bf01ac5a	01NENSP22C4J074RVG6EZG3B2T	1836830099532
182e946966ac68b7fdae2a6eaefedaa6	0R5TA6JSNCD2VZVBHADTQFXPN6	26588337497772
02172eb98016086db80a8050ce44854d	022WQBK00P11PVG2M0A37491AD	2298591412246
6093d7b295af030d98c9f12749fab699	30JFBV55DF0C6SHJFH4X4ZNDMS	106188095264175
0315a9c03784a9ec8451b43e723c4419	032PMW0DW4N7P88MDM7SS3RH0S	3391577143172
c634a7c0f9ae7e969f5cd5dc2b6a3091	666JKW1YDEFTB9YQ6NVGNPMC4H	217929455040942
027f31761de1d735920df061301e47c6	02FWRQC7F1TWTS43FGC4R1WHY6	2745313926625
e2c4d9fd44d05e708b580504ec38ab79	72RKCZTH6GBSR8PP050KP3HAVS	249335098721488
03206e8ced59cf8f2a8079d8460f0608	0341Q8SVASSY7JN03SV130Y1G8	3437828566361
89e0c0c3acd225a60c534306c9150c9c	49W30C7B6J4PK0RMT30V4HA34W	151598399728850
038bdc1a66c33c71177a90ee83a23aff	03HFE1MSP37HRHEYMGXT1T4EQZ	3899228055235
079e354ffcf3b06d7dce29cd420aded6	07KRTMZZ7KP1PQVKH9SN10NQPP	8376080661747
022eaaa5ab5c917c911eb7b52b4d8870	025TNABATWJ5Y927NQPMNMV23G	2399454735196
af97d880d734b8afdf1b6b7a80d2d7c9	5FJZC81NSMQ2QXY6VBFA0D5NY9	193066707244852
01d775961c1c2d699f8a0d2a6213d03c	01TXTSC70W5NMSZ2GD59H17M1W	2024902368284
26733847219884c77c2f3a68b2512dce	16ECW4E8CRGK3QRBSTD2S52BEE	42276307280280
02cd06482e8582ebc3f9093dd5d90dc7	02SM34GBM5GBNW7Y897QAXJ3E7	3079596945029
ce46aaf3b51609eb43d0217bca0cd0c6	6E8TNF7D8P17NM7M11FF50SM66	226802911130902
02a6951f0cd4aa902371b4a513ff1a29	02MTAHY36MNA826WDMMM9ZY6H9	2914489666772
a3540350302ed5a393c530dd0cd35587	53AG1N0C1ETPHS7H9GVM6D6NC7	179581228167214
039284cc874c82e8aedae77633352dad	03JA2CS1TCGBMAXPQ7ERSKABDD	3927828105036
5ba6f577609dd07c8f7f66a8ce954fb0	2VMVTQER4XT1Y8YZV6N379AKXG	100772640940189
021e64fa57ffeaa3df366840c276de65	023SJFMNZZXAHXYDK88317DQK5	2329566402559
f08415c3adc4ccc3a1017daaa8dd63e1	7GGGAW7BE4SK1T20BXNAMDTRZ1	264450091494852
